developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,78,Books & Reference,10000 - 50000,GLOBAL,True,,,0.0,,86.56666666666666,5.0,,low,low
FRANCE,RU,3066,Games,1000000 - 5000000,GLOBAL,True,False,high,99.0,92.6409940355268,31.633333333333333,3.0,,low,low
GEORGIA,CA,124131,Games,5000000 - 10000000,smartphone,True,False,high,0.0,0.7335978760880841,33.96666666666667,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,5 - 10,GLOBAL,True,,,0.0,,70.53333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,500 - 1000,GLOBAL,True,,,0.0,,36.833333333333336,0.0,,low,low
CANNOT IDENTIFY COUNTRY,RU,2215,Games,5000000 - 10000000,smartphone,True,False,high,99.0,80.38640674686447,23.966666666666665,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,1000 - 5000,GLOBAL,True,,,0.0,,29.03333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Games,10000 - 50000,tablet,True,,,0.0,,24.433333333333334,3.0,,low,low
UNITED STATES,GLOBAL,0,Productivity,10 - 50,GLOBAL,True,,,99.0,,62.16666666666666,,,low,low
UNITED STATES,EC,9633,Books & Reference,500000 - 1000000,GLOBAL,True,True,low,99.0,14.344443124319271,49.833333333333336,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,50 - 100,GLOBAL,True,True,low,99.0,,68.03333333333333,,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,70,Games,50000 - 100000,GLOBAL,True,,,0.0,,26.933333333333334,3.0,,low,low
URUGUAY,GLOBAL,32,Lifestyle,1000 - 5000,GLOBAL,True,,,0.0,,99.5,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2091,Lifestyle,100000 - 500000,GLOBAL,True,,,0.0,,89.26666666666665,4.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel & Local,10 - 50,GLOBAL,True,,,99.0,,9.0,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Health & Fitness,500 - 1000,GLOBAL,True,,,99.0,,61.9,4.0,,low,low
UNITED STATES,GLOBAL,0,News & Magazines,100 - 500,GLOBAL,,,,0.0,,58.3,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Book,,smartphone,True,,,,,24.066666666666663,0.0,,high,low
UNITED KINGDOM,GLOBAL,0,Lifestyle,10 - 50,GLOBAL,True,False,high,99.0,,45.633333333333326,0.0,,low,low
CANADA,GLOBAL,0,Personalization,1 - 5,GLOBAL,True,,,99.0,,7.433333333333333,0.0,,low,low
UNITED ARAB EMIRATES,HK,29397,Games,5000000 - 10000000,smartphone,True,True,low,99.0,20.32569565812961,55.86666666666667,4.0,low,low,low
CANNOT IDENTIFY COUNTRY,,429,Games,,GLOBAL,True,False,high,0.0,10.98801758364826,65.7,3.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,29,Entertainment,10000 - 50000,GLOBAL,False,False,high,0.0,,107.73333333333332,3.0,,low,low
REPUBLIC OF KOREA,GLOBAL,30,Sports,,GLOBAL,True,,,99.0,,70.1,3.0,,low,low
CHINA,AZ,121,Games,,smartphone,True,False,high,0.0,5.831752455794972,35.4,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Lifestyle,,GLOBAL,True,,,,,15.3,1.0,,high,low
INDIA,GLOBAL,0,Games,,GLOBAL,True,False,high,99.0,,55.66666666666666,0.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,,,,99.0,,71.96666666666667,,,low,low
KUWAIT,GLOBAL,191,Entertainment,50000 - 100000,GLOBAL,True,True,low,99.0,,72.0,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Games,,GLOBAL,True,,,,,46.5,5.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,500 - 1000,GLOBAL,True,,,0.0,,71.93333333333334,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Business,,GLOBAL,True,True,low,99.0,,79.1,5.0,,low,low
UNITED STATES,UZ,2839,Games,10000 - 50000,smartphone,True,False,high,0.0,11.228377797605363,2.833333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,60,Lifestyle,10000 - 50000,GLOBAL,True,,,0.0,,86.26666666666665,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,100 - 500,GLOBAL,True,,,0.0,,58.66666666666666,,,low,low
THAILAND,GLOBAL,11,Productivity,500 - 1000,GLOBAL,True,False,high,99.0,,,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,,227,Video Players & Editors,50000 - 100000,GLOBAL,True,,,0.0,0.055003164556962,110.3,3.0,medium,low,low
UNITED KINGDOM,GLOBAL,0,Shopping,5 - 10,GLOBAL,False,False,high,0.0,,66.06666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,10 - 50,GLOBAL,True,,,99.0,,35.5,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Lifestyle,,GLOBAL,,,,,,81.23333333333333,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,10 - 50,GLOBAL,True,,,0.0,,68.1,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,,,76.93333333333332,0.0,,low,low
RUSSIAN FEDERATION,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,True,False,high,0.0,,78.36666666666666,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Lifestyle,,GLOBAL,,,,,,114.56666666666666,5.0,,low,low
MEXICO,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,79.2,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,16.0,0.0,,low,low
UNITED STATES,GLOBAL,8,News & Magazines,500 - 1000,GLOBAL,True,False,high,99.0,,75.66666666666667,2.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Video Players & Editors,1000 - 5000,GLOBAL,True,,,0.0,,59.43333333333333,,,low,low
JAPAN,GLOBAL,25577,Games,1000000 - 5000000,GLOBAL,True,False,high,99.0,,149.2,4.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,100 - 500,GLOBAL,True,,,0.0,,66.5,,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,5 - 10,GLOBAL,True,,,0.0,,17.9,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,,23,Games,,tablet,True,True,low,99.0,2.0503301595548584,1.0666666666666669,4.0,,low,low
INDONESIA,GLOBAL,265,Books & Reference,10000 - 50000,GLOBAL,True,,,0.0,,51.833333333333336,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,1 - 5,GLOBAL,True,,,0.0,,28.73333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,5 - 10,GLOBAL,True,,,0.0,,60.56666666666667,,medium,low,low
SPAIN,GLOBAL,979,Games,1000000 - 5000000,GLOBAL,True,False,high,0.0,,83.4,4.0,low,low,low
AUSTRALIA,GLOBAL,53,Books & Reference,5000 - 10000,GLOBAL,True,,,0.0,,62.46666666666666,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Health & Fitness,10 - 50,GLOBAL,True,False,high,99.0,,139.13333333333333,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,8,Games,1000 - 5000,GLOBAL,True,,,0.0,,48.9,4.0,,low,low
RUSSIAN FEDERATION,EMEA,5854,Games,100000 - 500000,GLOBAL,True,,,0.0,0.1151504922644163,97.16666666666669,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,1000 - 5000,GLOBAL,True,,,0.0,,39.86666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,66,Lifestyle,,GLOBAL,True,,,99.0,,58.5,4.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,10 - 50,GLOBAL,True,,,0.0,,45.833333333333336,,,medium,low
FRANCE,RU,16590,Games,,smartphone,True,True,low,99.0,75.5359145558537,61.833333333333336,4.0,medium,medium,low
UNITED KINGDOM,GLOBAL,0,Health & Fitness,10 - 50,GLOBAL,True,True,low,99.0,,87.6,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,172,Books & Reference,10000 - 50000,GLOBAL,True,True,low,0.0,,98.56666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,1 - 5,GLOBAL,True,False,high,0.0,,54.4,,,low,low
CANNOT IDENTIFY COUNTRY,,601,Games,,smartphone,True,True,low,99.0,11.163374369456765,117.5,4.0,low,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,1.0666666666666669,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Navigation,,GLOBAL,True,,,0.0,,70.16666666666667,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,186,Photography,10000 - 50000,GLOBAL,True,,,0.0,,59.66666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,9.26666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Games,,GLOBAL,True,,,,,12.566666666666666,4.0,,low,low
CZECH REPUBLIC,GLOBAL,565,Books & Reference,100000 - 500000,GLOBAL,True,,,0.0,,117.13333333333334,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,True,,,0.0,,90.96666666666668,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel & Local,100 - 500,GLOBAL,True,True,low,99.0,,51.3,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,96,Personalization,10000 - 50000,GLOBAL,True,True,low,0.0,,56.53333333333333,4.0,medium,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,,,,,,54.53333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,59,Productivity,1000 - 5000,GLOBAL,True,,,99.0,,105.8,1.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,6,Business,500 - 1000,GLOBAL,True,,,99.0,,45.43333333333333,5.0,,low,low
CHINA,YE,5576,Games,1000000 - 5000000,GLOBAL,True,False,high,0.0,28.83404627613777,13.066666666666666,4.0,,low,low
INDIA,GLOBAL,28,Photography,1000 - 5000,GLOBAL,True,,,0.0,,52.06666666666667,3.0,,low,low
SPAIN,UZ,17039,Games,10000000 - 50000000,GLOBAL,True,False,high,0.0,0.140980625190474,49.0,3.0,medium,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,1 - 5,GLOBAL,True,False,high,0.0,,40.06666666666667,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Communication,50 - 100,GLOBAL,True,,,99.0,,101.7,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,450,Games,5000 - 10000,GLOBAL,True,,,0.0,,94.3,4.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,9.533333333333331,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Education,1000 - 5000,GLOBAL,True,,,0.0,,69.26666666666667,2.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,,,,,,107.66666666666669,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,,GLOBAL,True,,,99.0,,61.53333333333333,0.0,,low,low
SLOVAKIA,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,99.0,,23.133333333333333,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GT,359,Games,,GLOBAL,True,False,high,,0.5650505929922691,31.9,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,1 - 5,GLOBAL,True,,,99.0,,29.433333333333334,,,low,low
UNITED STATES,GLOBAL,359,Business,,GLOBAL,True,,,99.0,,31.166666666666668,3.0,,medium,low
CHINA,GLOBAL,0,Education,100 - 500,GLOBAL,True,,,99.0,,86.13333333333334,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,2236,Games,100000 - 500000,smartphone,True,False,high,99.0,,73.4,3.0,low,low,low
CANADA,GLOBAL,67,Food & Drink,,GLOBAL,True,,,99.0,,67.43333333333334,4.0,,low,low
CHINA,GLOBAL,7,Education,500 - 1000,GLOBAL,True,,,0.0,,92.3,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Games,,GLOBAL,True,,,,,19.566666666666663,3.0,,low,low
UNITED KINGDOM,GLOBAL,0,News & Magazines,10 - 50,GLOBAL,True,True,low,99.0,,22.133333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Communication,100 - 500,GLOBAL,True,,,0.0,,38.9,,,high,low
UNITED STATES,GLOBAL,15,Education,1000 - 5000,GLOBAL,True,False,high,99.0,,66.9,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Utilities,,GLOBAL,True,,,,,6.9,5.0,,low,low
UNITED STATES,GLOBAL,0,Travel & Local,1 - 5,GLOBAL,,,,0.0,,109.4,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,,GLOBAL,True,,,99.0,,34.266666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,5 - 10,GLOBAL,True,True,low,99.0,,8.566666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,470,Music & Audio,10000 - 50000,smartphone,True,False,high,99.0,50.77948748685331,54.73333333333333,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,20,Dating,5000 - 10000,GLOBAL,True,True,low,0.0,,32.166666666666664,3.0,,high,low
UNITED STATES,US,123,Games,,smartphone,True,False,high,99.0,7.633466613444774,159.03333333333333,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Lifestyle,,GLOBAL,True,,,,,114.83333333333331,1.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,5 - 10,GLOBAL,True,,,0.0,,46.1,,,low,low
FRANCE,PE,537,Games,500000 - 1000000,GLOBAL,True,False,high,99.0,9.342656404471905,30.33333333333333,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Health & Fitness,10 - 50,GLOBAL,True,,,0.0,,19.766666666666666,2.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3862,Education,,GLOBAL,True,,,,,76.46666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,APAC,571,Tools,100000 - 500000,GLOBAL,True,,,0.0,0.7513437534397357,69.83333333333333,4.0,medium,low,low
THAILAND,GLOBAL,29183,News & Magazines,1000000 - 5000000,GLOBAL,True,True,low,99.0,826.931674131985,180.4333333333333,4.0,medium,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,23,Business,1000 - 5000,GLOBAL,True,,,99.0,,68.83333333333333,3.0,,low,low
FRANCE,BR,1125,Games,1000000 - 5000000,GLOBAL,True,False,high,99.0,42.88148845566376,41.93333333333333,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,17,Art & Design,5000 - 10000,GLOBAL,True,,,0.0,,48.2,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,House & Home,10 - 50,GLOBAL,True,,,99.0,,16.033333333333335,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,500 - 1000,GLOBAL,,,,0.0,,87.26666666666665,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,IQ,383,Games,10000 - 50000,smartphone,True,False,high,0.0,2.360398507571781,6.3,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,5 - 10,GLOBAL,True,,,99.0,,60.0,,,low,low
RUSSIAN FEDERATION,GLOBAL,1,Shopping,,GLOBAL,True,,,99.0,,39.4,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,23.03333333333333,0.0,,low,low
UNITED STATES,GLOBAL,301,Books & Reference,100000 - 500000,GLOBAL,True,,,99.0,,47.3,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,US,1678,Games,1000000 - 5000000,smartphone,True,False,high,99.0,148.497629488133,10.3,3.0,,low,low
INDIA,ZA,201472,Games,10000000 - 50000000,smartphone,True,True,low,99.0,0.0977918386378158,99.7333333333333,4.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,96,Shopping,10000 - 50000,GLOBAL,True,,,0.0,,18.633333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,400,Music & Audio,100000 - 500000,smartphone,True,,,0.0,,50.6,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Events,5 - 10,GLOBAL,True,,,99.0,,83.26666666666665,5.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,10 - 50,GLOBAL,True,,,99.0,,89.8,0.0,,low,low
REPUBLIC OF KOREA,GLOBAL,0,Personalization,500 - 1000,GLOBAL,True,,,99.0,,19.0,0.0,,low,low
CYPRUS,TH,147644,Games,10000000 - 50000000,tablet,True,True,low,99.0,0.1712019701610928,68.9,4.0,medium,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,24,Maps & Navigation,1000 - 5000,GLOBAL,True,,,99.0,,90.06666666666666,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10,Tools,100 - 500,GLOBAL,True,,,0.0,,3.2666666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,37,Games,10000 - 50000,GLOBAL,True,,,0.0,,55.36666666666667,3.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,100 - 500,GLOBAL,True,,,0.0,,5.833333333333333,,,low,low
UNITED ARAB EMIRATES,GLOBAL,0,Food & Drink,50 - 100,GLOBAL,,,,99.0,,60.333333333333336,,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Lifestyle,,GLOBAL,True,,,,,125.83333333333331,5.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,100 - 500,GLOBAL,,,,0.0,,137.5,3.0,,low,low
PAKISTAN,TH,28747,Games,10000000 - 50000000,smartphone,True,False,high,0.0,11.221467568926546,59.9,3.0,medium,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Communication,100 - 500,GLOBAL,True,,,0.0,,63.66666666666666,,,medium,low
RUSSIAN FEDERATION,GLOBAL,6,Games,10 - 50,GLOBAL,,,,0.0,,54.1,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Travel & Local,500 - 1000,GLOBAL,,,,0.0,,91.63333333333334,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,,GLOBAL,True,,,,,2.5,0.0,,low,low
CHINA,GLOBAL,905,Tools,100000 - 500000,GLOBAL,True,,,0.0,,23.433333333333334,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Education,10 - 1,GLOBAL,True,False,high,0.0,,94.3,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,100 - 500,GLOBAL,True,,,99.0,,39.6,,,low,low
HONG KONG,JP,4988,Games,100000 - 500000,smartphone,True,True,low,0.0,157.88969722565574,5.0666666666666655,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Travel,,GLOBAL,True,,,99.0,,62.46666666666666,4.0,,low,low
PAKISTAN,GLOBAL,9,Entertainment,10 - 50,GLOBAL,True,,,0.0,,49.766666666666666,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,702,Entertainment,10000 - 50000,GLOBAL,True,,,0.0,,61.73333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,85,Books & Reference,10000 - 50000,GLOBAL,,,,0.0,,51.4,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Food & Drink,500 - 1000,GLOBAL,True,,,99.0,,55.4,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,,GLOBAL,,,,,,50.8,0.0,,high,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Travel & Local,1 - 5,GLOBAL,True,,,0.0,,31.4,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Music,,GLOBAL,True,,,99.0,,49.36666666666667,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social Networking,,GLOBAL,True,,,,,12.5,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,IQ,100,Tools,10000 - 50000,smartphone,True,,,0.0,35.90845535405887,1.7666666666666666,3.0,,low,low
CANNOT IDENTIFY COUNTRY,,296,Games,10000 - 50000,smartphone,True,False,high,0.0,14.18051605323022,11.466666666666669,4.0,,medium,low
CANNOT IDENTIFY COUNTRY,GLOBAL,6,Food & Drink,50 - 100,GLOBAL,True,,,0.0,,44.73333333333333,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,50 - 100,GLOBAL,True,False,high,99.0,,68.56666666666666,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,99.0,,38.9,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,50 - 100,GLOBAL,True,,,0.0,,15.8,,,low,low
UNITED STATES,GLOBAL,16,Lifestyle,5000 - 10000,GLOBAL,True,True,low,0.0,,86.66666666666667,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,,GLOBAL,,,,,,149.43333333333334,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Lifestyle,,GLOBAL,True,,,,,10.366666666666667,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Photography,100 - 500,GLOBAL,True,,,0.0,,71.96666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Entertainment,,GLOBAL,True,,,,,52.766666666666666,5.0,,high,low
CANNOT IDENTIFY COUNTRY,GLOBAL,32,Games,10000 - 50000,smartphone,True,False,high,0.0,,11.933333333333334,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,67.76666666666667,0.0,,medium,low
SINGAPORE,ID,975,Productivity,100000 - 500000,smartphone,True,False,high,0.0,0.4851427227372114,34.733333333333334,3.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Personalization,10 - 50,GLOBAL,True,,,0.0,,70.46666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,100 - 500,GLOBAL,,,,0.0,,49.53333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,,,,0.0,,49.2,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Business,,GLOBAL,True,,,,,72.6,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,29,Games,50 - 100,GLOBAL,True,,,0.0,,50.86666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Music,,GLOBAL,True,,,99.0,,48.7,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Sports,,GLOBAL,True,,,99.0,,52.36666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Finance,,GLOBAL,,,,,,152.43333333333334,1.0,,low,low
AUSTRALIA,GLOBAL,0,Tools,100 - 500,GLOBAL,True,,,0.0,,57.333333333333336,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1000 - 5000,GLOBAL,True,,,0.0,,38.2,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,,GLOBAL,True,,,99.0,,93.7,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,58.66666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,TR,99,Communication,50000 - 100000,smartphone,True,False,high,0.0,0.8728905456377789,16.866666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,19,Auto & Vehicles,1000 - 5000,GLOBAL,True,,,0.0,,60.133333333333326,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,ET,0,Games,100000 - 500000,smartphone,True,,,0.0,1.5701516502069155,2.3,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Entertainment,,GLOBAL,True,,,,,78.5,1.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Health & Fitness,1000 - 5000,GLOBAL,,,,0.0,,81.3,3.0,,low,low
CANNOT IDENTIFY COUNTRY,US,1,Games,,GLOBAL,True,,,0.0,27.647205709351667,70.6,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,1 - 5,GLOBAL,True,,,99.0,,15.833333333333334,,,low,low
SINGAPORE,AE,674081,Entertainment,10000000 - 50000000,smartphone,True,False,high,99.0,1.3005053813272214,137.4,4.0,medium,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Health & Fitness,,GLOBAL,True,,,99.0,,19.5,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,10 - 50,GLOBAL,True,,,0.0,,68.93333333333334,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,10 - 50,GLOBAL,True,,,99.0,,10.666666666666666,,,low,low
ARMENIA,GLOBAL,151,Games,10000 - 50000,GLOBAL,True,,,0.0,,62.6,3.0,,low,low
